0.000000e+00	0.000000e+00	-8.026600e-05
1.020408e-02	0.000000e+00	-1.969050e-04
2.040816e-02	0.000000e+00	2.041100e-05
3.061224e-02	0.000000e+00	-6.844500e-05
4.081633e-02	0.000000e+00	-3.031020e-04
5.102041e-02	0.000000e+00	-5.085960e-04
6.122449e-02	0.000000e+00	-7.724050e-04
7.142857e-02	0.000000e+00	-1.284070e-03
8.163265e-02	0.000000e+00	-1.577043e-03
9.183673e-02	0.000000e+00	-1.884599e-03
1.020408e-01	0.000000e+00	-2.060930e-03
1.122449e-01	0.000000e+00	-1.552022e-03
1.224490e-01	0.000000e+00	-8.244220e-04
1.326531e-01	0.000000e+00	-3.738380e-04
1.428571e-01	0.000000e+00	4.412450e-04
1.530612e-01	0.000000e+00	8.772490e-04
1.632653e-01	0.000000e+00	8.467090e-04
1.734694e-01	0.000000e+00	1.020285e-03
1.836735e-01	0.000000e+00	1.091807e-03
1.938776e-01	0.000000e+00	9.737880e-04
2.040816e-01	0.000000e+00	8.849320e-04
2.142857e-01	0.000000e+00	7.669170e-04
2.244898e-01	0.000000e+00	2.552480e-04
2.346939e-01	0.000000e+00	-8.146400e-05
2.448980e-01	0.000000e+00	-7.389230e-04
2.551020e-01	0.000000e+00	-1.338064e-03
2.653061e-01	0.000000e+00	-1.543558e-03
2.755102e-01	0.000000e+00	-1.749055e-03
2.857143e-01	0.000000e+00	-1.750436e-03
2.959184e-01	0.000000e+00	-1.766393e-03
3.061224e-01	0.000000e+00	-1.855249e-03
3.163265e-01	0.000000e+00	-1.842050e-03
3.265306e-01	0.000000e+00	-1.799692e-03
3.367347e-01	0.000000e+00	-1.801069e-03
3.469388e-01	0.000000e+00	-1.744134e-03
3.571429e-01	0.000000e+00	-1.789251e-03
3.673469e-01	0.000000e+00	-1.776052e-03
3.775510e-01	0.000000e+00	-1.806589e-03
3.877551e-01	0.000000e+00	-1.778810e-03
3.979592e-01	0.000000e+00	-1.780191e-03
4.081633e-01	0.000000e+00	-1.694093e-03
4.183673e-01	0.000000e+00	-1.462201e-03
4.285714e-01	0.000000e+00	-1.230306e-03
4.387755e-01	0.000000e+00	-7.359790e-04
4.489796e-01	0.000000e+00	-2.416550e-04
4.591837e-01	0.000000e+00	-9.723800e-05
4.693878e-01	0.000000e+00	-1.569340e-04
4.795918e-01	0.000000e+00	-5.228060e-04
4.897959e-01	0.000000e+00	-1.019891e-03
5.000000e-01	0.000000e+00	-1.385759e-03
5.102041e-01	0.000000e+00	-1.314245e-03
5.204082e-01	0.000000e+00	-1.344781e-03
5.306122e-01	0.000000e+00	-1.375318e-03
5.408163e-01	0.000000e+00	-1.362119e-03
5.510204e-01	0.000000e+00	-1.363500e-03
5.612245e-01	0.000000e+00	-1.219087e-03
5.714286e-01	0.000000e+00	-1.147561e-03
5.816327e-01	0.000000e+00	-9.739890e-04
5.918367e-01	0.000000e+00	-1.062848e-03
6.020408e-01	0.000000e+00	-1.020490e-03
6.122449e-01	0.000000e+00	-1.036447e-03
6.224490e-01	0.000000e+00	-1.081563e-03
6.326531e-01	0.000000e+00	-1.097528e-03
6.428571e-01	0.000000e+00	-1.026010e-03
6.530612e-01	0.000000e+00	-1.246080e-03
6.632653e-01	0.000000e+00	-1.757745e-03
6.734694e-01	0.000000e+00	-2.196515e-03
6.836735e-01	0.000000e+00	-2.183317e-03
6.938776e-01	0.000000e+00	-2.155534e-03
7.040816e-01	0.000000e+00	-2.098596e-03
7.142857e-01	0.000000e+00	-2.027078e-03
7.244898e-01	0.000000e+00	-2.057619e-03
7.346939e-01	0.000000e+00	-1.942361e-03
7.448980e-01	0.000000e+00	-2.002057e-03
7.551020e-01	0.000000e+00	-2.032598e-03
7.653061e-01	0.000000e+00	-1.917341e-03
7.755102e-01	0.000000e+00	-1.977037e-03
7.857143e-01	0.000000e+00	-1.905519e-03
7.959184e-01	0.000000e+00	-1.819425e-03
8.061224e-01	0.000000e+00	-1.791643e-03
8.163265e-01	0.000000e+00	-1.720125e-03
8.265306e-01	0.000000e+00	-1.765245e-03
8.367347e-01	0.000000e+00	-1.722886e-03
8.469388e-01	0.000000e+00	-1.753423e-03
8.571429e-01	0.000000e+00	-1.638166e-03
8.673469e-01	0.000000e+00	-1.624967e-03
8.775510e-01	0.000000e+00	-1.655507e-03
8.877551e-01	0.000000e+00	-1.583986e-03
8.979592e-01	0.000000e+00	-1.512468e-03
9.081633e-01	0.000000e+00	-1.601327e-03
9.183673e-01	0.000000e+00	-1.573549e-03
9.285714e-01	0.000000e+00	-1.633245e-03
9.387755e-01	0.000000e+00	-1.561727e-03
9.489796e-01	0.000000e+00	-1.475629e-03
9.591837e-01	0.000000e+00	-1.477010e-03
9.693878e-01	0.000000e+00	-1.274274e-03
9.795918e-01	0.000000e+00	-1.231916e-03
9.897959e-01	0.000000e+00	-1.218717e-03
1.000000e+00	0.000000e+00	-1.380472e-03
0.000000e+00	9.523810e-03	-1.115850e-04
1.020408e-02	9.523810e-03	-1.261650e-04
2.040816e-02	9.523810e-03	1.825200e-05
3.061224e-02	9.523810e-03	-1.289230e-04
4.081633e-02	9.523810e-03	-3.198410e-04
