0.000000e+00	0.000000e+00	-8.228940e-04
1.435407e-03	0.000000e+00	-8.218470e-04
2.870813e-03	0.000000e+00	-8.207820e-04
4.306220e-03	0.000000e+00	-8.196980e-04
5.741627e-03	0.000000e+00	-8.185950e-04
7.177033e-03	0.000000e+00	-8.174730e-04
8.612440e-03	0.000000e+00	-8.163310e-04
1.004785e-02	0.000000e+00	-8.151690e-04
1.148325e-02	0.000000e+00	-8.139860e-04
1.291866e-02	0.000000e+00	-8.127810e-04
1.435407e-02	0.000000e+00	-8.115550e-04
1.578947e-02	0.000000e+00	-8.103060e-04
1.722488e-02	0.000000e+00	-8.090330e-04
1.866029e-02	0.000000e+00	-8.077370e-04
2.009569e-02	0.000000e+00	-8.064150e-04
2.153110e-02	0.000000e+00	-8.050670e-04
2.296651e-02	0.000000e+00	-8.036930e-04
2.440191e-02	0.000000e+00	-8.022910e-04
2.583732e-02	0.000000e+00	-8.008600e-04
2.727273e-02	0.000000e+00	-7.993990e-04
2.870813e-02	0.000000e+00	-7.979070e-04
3.014354e-02	0.000000e+00	-7.963820e-04
3.157895e-02	0.000000e+00	-7.948240e-04
3.301435e-02	0.000000e+00	-7.932310e-04
3.444976e-02	0.000000e+00	-7.916020e-04
3.588517e-02	0.000000e+00	-7.899360e-04
3.732057e-02	0.000000e+00	-7.882300e-04
3.875598e-02	0.000000e+00	-7.864840e-04
4.019139e-02	0.000000e+00	-7.846950e-04
4.162679e-02	0.000000e+00	-7.828640e-04
4.306220e-02	0.000000e+00	-7.809870e-04
4.449761e-02	0.000000e+00	-7.790640e-04
4.593301e-02	0.000000e+00	-7.770930e-04
4.736842e-02	0.000000e+00	-7.750730e-04
4.880383e-02	0.000000e+00	-7.730020e-04
5.023923e-02	0.000000e+00	-7.708790e-04
5.167464e-02	0.000000e+00	-7.687020e-04
5.311005e-02	0.000000e+00	-7.664710e-04
5.454545e-02	0.000000e+00	-7.641850e-04
5.598086e-02	0.000000e+00	-7.618420e-04
5.741627e-02	0.000000e+00	-7.594410e-04
5.885167e-02	0.000000e+00	-7.569820e-04
6.028708e-02	0.000000e+00	-7.544640e-04
6.172249e-02	0.000000e+00	-7.518880e-04
6.315789e-02	0.000000e+00	-7.492520e-04
6.459330e-02	0.000000e+00	-7.465580e-04
6.602871e-02	0.000000e+00	-7.438050e-04
6.746411e-02	0.000000e+00	-7.409940e-04
6.889952e-02	0.000000e+00	-7.381260e-04
7.033493e-02	0.000000e+00	-7.352020e-04
